59170;134;135;149;12;154
176946;99;57;95;34;110
41166;135;12;155;11;9
58735;57;53;54;55;56
136635;49;1;107;50;118
69290;160;67;66;33;56
187226;140;97;170;164;139
21344;126;127;125;19;128
93061;36;40;37;100;41
1169;42;37;38;107;133
198246;33;67;170;139;66
106067;56;69;160;19;73
71754;101;15;104;118;76
118056;16;124;80;143;44
156941;0;105;107;114;42
28157;101;100;94;55;93
210420;2;14;171;3;164
165535;127;125;20;130;126
107586;21;109;112;108;116
120616;11;107;137;155;131
45296;6;112;172;4;105
104537;68;56;160;81;69
157407;149;150;171;134;89
167797;49;50;1;5;96
207415;59;61;106;62;60
16409;20;17;18;16;19
57473;65;150;162;64;149
28120;73;19;42;107;75
16793;56;160;69;55;54
164896;170;46;67;148;33
180499;68;81;47;67;82
67315;149;150;65;1;52
8005;109;21;108;112;119
183587;70;158;129;164;59
207954;36;40;95;92;172
24918;20;75;17;13;16
184760;67;68;84;82;74
56746;40;36;42;86;87
131178;66;33;84;72;161
30580;36;40;37;42;35
211144;49;1;50;5;106
144520;22;122;94;93;34
94536;35;98;42;107;94
6555;10;12;8;9;135
100766;90;18;91;161;124
46113;37;38;133;39;132
32999;68;81;82;47;146
144632;142;106;145;59;141
182961;42;37;94;93;39
32156;20;16;18;17;19
116885;27;47;45;30;29
152119;15;142;141;173;63
205472;11;9;8;137;12
65427;59;60;62;61;163
16182;125;126;127;17;19
55843;72;75;71;74;106
75679;135;155;151;12;10
155115;18;160;16;20;170
216799;37;42;38;133;98
27189;67;64;79;170;66
136172;167;166;126;86;0
12219;145;106;4;6;48
10181;162;90;64;65;3
39664;92;89;149;50;83
172484;46;33;89;148;130
121018;45;29;27;47;165
201042;84;164;144;48;129
20031;1;5;2;170;49
91351;112;12;152;155;151
181641;140;97;170;139;58
216755;66;67;13;33;160
35984;45;106;112;43;29
196051;170;67;64;66;33
70492;83;153;24;15;173
202582;91;90;86;92;87
160711;11;107;117;146;19
149856;92;149;3;50;89
57968;144;102;48;106;120
62857;31;156;30;28;157
82229;144;48;102;114;112
34811;143;80;67;56;16
116052;20;70;17;13;19
5619;171;30;46;45;27
25129;122;22;98;100;35
134307;48;102;120;144;145
45380;86;87;94;93;40
152661;172;46;14;141;130
191160;45;29;27;43;47
17871;164;119;21;84;45
14740;37;42;38;133;39
180296;100;101;37;55;98
9103;135;12;134;155;11
59326;150;65;149;52;1
96055;8;157;136;10;159
186296;67;63;173;170;33
21402;114;109;112;107;21
10369;125;126;127;19;18
181005;63;173;15;97;78
177310;37;38;42;133;96
81491;6;105;144;112;48
218045;125;18;17;127;126
109556;14;172;2;171;149
71449;149;172;92;48;65
20459;93;94;86;87;35
153304;135;12;134;9;11
110819;99;135;57;34;95
4626;42;37;107;40;93
105219;94;93;101;35;86
5798;119;109;112;107;106
31454;85;17;135;8;139
95040;173;63;83;151;78
34407;70;59;13;62;129
192497;102;48;144;112;106
104647;37;42;38;133;35
100083;98;35;34;101;99
183867;84;67;33;66;31
99315;61;62;138;59;136
139483;82;81;68;148;33
198874;126;19;127;125;146
28117;171;164;146;149;148
53439;106;49;145;82;1
89041;40;146;36;95;114
188464;149;150;14;172;65
60190;14;5;2;1;66
105568;125;17;127;20;126
4085;89;148;46;147;33
33246;94;93;100;101;42
68778;157;156;26;31;33
114790;36;40;92;33;121
17219;135;134;110;9;11
198227;135;11;12;155;151
6686;93;94;35;101;87
182607;135;12;155;154;28
36884;5;112;6;109;106
101003;79;145;81;82;106
138689;84;170;1;120;64
111419;99;34;93;95;94
114239;134;135;154;99;43
171490;63;173;78;48;141
62968;2;33;98;100;68
140277;107;11;19;114;73
75939;150;149;65;52;172
86855;10;8;12;11;9
66718;59;62;61;138;163
48783;121;171;125;46;45
149483;155;151;135;12;154
17260;42;37;107;38;40
57501;114;108;107;98;119
213666;135;155;151;12;134
150050;19;16;18;20;17
107625;49;50;1;5;106
8316;117;158;57;46;3
95687;15;139;97;152;132
74548;140;97;58;139;155
112035;49;50;1;107;106
46289;49;50;160;1;170
127445;164;84;119;118;21
116128;50;89;147;49;148
64542;9;28;12;10;11
20335;21;158;119;159;164
52517;124;128;19;125;126
98744;153;83;154;15;42
55145;143;80;33;142;170
56796;171;146;47;7;14
203486;43;148;89;171;147
132228;10;12;106;112;152
75354;97;139;58;22;140
186881;131;15;107;104;73
213528;49;1;50;5;170
23631;91;36;40;92;89
209364;101;123;58;100;55
73502;67;170;161;1;64
179666;27;28;29;45;47
215670;37;38;42;36;133
141989;53;54;57;136;159
19484;20;125;17;127;18
44947;22;122;23;45;74
60667;49;1;150;91;37
71325;167;166;93;86;87
138029;125;0;104;8;46
161648;101;94;93;98;100
20859;149;150;65;92;134
214335;158;57;159;21;53
189648;171;46;121;109;103
90868;80;86;90;143;91
113465;150;65;149;52;1
72359;17;20;125;19;18
150427;126;19;125;17;127
134674;5;96;101;66;14
98780;60;61;62;138;59
47577;67;66;46;5;160
168886;27;47;45;29;147
208235;100;33;55;1;98
153838;131;15;132;155;133
35166;48;144;102;120;118
191112;109;1;112;106;107
151367;149;92;3;150;171
120608;71;104;8;17;72
16435;20;16;18;17;19
185859;89;148;146;147;50
17576;29;27;156;25;47
200118;114;146;107;106;112
33920;164;84;140;119;129
17574;135;134;12;9;151
85106;52;51;55;56;4
34620;158;131;132;22;122
74974;144;102;48;112;13
179386;21;108;109;116;119
70211;114;102;112;106;144
7824;150;65;149;52;1
64782;62;59;163;138;61
2703;68;81;82;67;160
25493;134;161;135;9;1
139214;19;15;11;161;107
38007;47;57;99;147;158
200411;164;172;6;149;146
216869;153;83;154;152;151
125076;29;47;27;147;45
46217;149;134;150;65;89
205234;81;160;68;67;66
30504;134;135;161;9;154
77635;159;158;138;57;157
130664;65;169;170;64;143
109988;65;150;162;80;149
188698;50;49;1;89;33
75321;15;83;153;48;12
61332;29;47;27;6;45
205836;172;14;149;171;7
48338;14;144;48;6;172
43388;40;36;86;42;87
74170;149;150;134;65;172
158400;138;61;59;163;62
75571;166;167;86;126;87
192118;149;14;150;172;65
192164;48;118;4;6;145
22188;141;4;123;142;7
153966;157;159;113;88;26
202129;100;55;54;56;101
200545;49;1;112;106;109
191496;161;1;50;49;52
180406;8;94;93;11;95
111970;22;122;23;42;45
9560;157;26;159;156;29
93919;39;38;132;37;86
51326;108;112;109;102;144
22620;2;170;64;65;162
141854;108;21;109;107;119
151494;151;152;154;155;134
57644;101;96;100;15;98
3679;49;50;1;161;5
194759;47;147;146;148;140
63001;49;50;1;33;170
140334;19;17;129;107;20
16641;37;38;42;133;49
157547;0;44;130;128;133
194393;37;42;38;133;36
45481;101;96;45;15;18
26686;106;145;10;112;114
132048;149;150;65;134;3
133319;152;154;151;155;131
193857;30;31;27;157;68
33381;106;82;145;72;10
210679;140;97;11;139;12
5809;42;37;38;15;56
150825;150;65;149;52;1
141407;148;145;1;106;89
128447;146;147;47;148;171
103730;120;146;114;103;107
71367;5;1;6;106;112
178233;150;65;149;52;1
135680;98;96;100;95;43
65810;67;66;170;5;46
76947;68;30;47;81;27
115878;43;112;88;5;109
72257;29;27;47;45;28
166728;15;18;16;83;20
211276;49;1;50;5;107
203151;146;114;48;172;4
147400;149;89;146;85;40
127959;131;152;132;133;155
211439;22;122;100;101;55
127800;127;125;126;19;130
197285;15;142;79;48;33
20212;125;17;130;129;126
32434;154;152;151;155;153
133213;42;37;107;38;94
207403;127;126;19;125;128
37669;67;46;170;33;66
77464;14;150;172;52;1
139709;154;153;165;152;151
119664;20;27;17;19;18
13193;50;161;67;1;49
107631;128;2;1;16;19
127484;143;80;16;2;130
170216;0;44;130;29;129
195664;150;149;65;52;1
175212;19;126;17;18;16
169782;67;170;66;33;46
116393;98;35;100;101;96
150954;164;84;119;129;45
174949;171;45;47;129;148
23235;95;57;158;99;53
72781;164;119;84;21;6
213600;135;154;151;134;155
153643;49;50;1;67;118
75690;145;64;65;79;170
114158;146;147;148;47;99
129001;143;16;128;130;80
154307;56;160;67;68;16
119069;67;76;66;84;156
72556;134;154;135;149;151
141185;119;109;108;103;107
123726;46;67;5;170;66
18835;40;42;36;37;19
47276;150;65;149;52;1
139680;139;97;140;170;28
54716;168;127;125;165;43
170986;132;133;131;97;140
180636;2;65;3;162;64
21825;66;50;5;1;67
41120;99;34;95;57;96
149880;63;78;173;171;68
128040;101;15;93;94;166
72112;109;112;108;107;21
50778;59;62;61;163;60
37927;142;79;78;136;137
55791;129;130;73;70;128
115782;173;63;78;141;77
157361;119;109;164;47;107
34321;42;9;40;107;11
124126;146;81;147;68;55
16213;67;66;33;160;82
186189;127;125;130;126;128
160513;49;50;1;160;33
102696;30;31;157;156;27
101;153;154;83;74;42
58109;115;23;24;116;110
82009;129;70;130;158;84
34947;19;17;18;20;16
30774;148;89;147;146;47
140290;56;160;67;69;55
93841;164;119;21;84;118
24816;93;94;86;87;35
86460;50;49;1;33;170
31791;73;72;75;114;74
91979;146;171;121;47;114
205825;44;29;0;47;147
116524;12;102;114;109;48
48632;123;77;82;81;130
137975;106;10;145;59;12
178394;148;82;72;147;89
87982;49;50;1;43;89
114467;99;110;95;34;135
92649;94;93;35;86;100
180725;9;10;135;12;11
131474;158;57;159;53;21
31951;126;19;127;125;128
87140;105;118;6;112;107
97174;102;103;48;120;144
16048;21;119;109;108;112
66465;129;130;16;128;156
12663;149;150;92;172;3
88896;125;128;94;98;93
50368;94;101;93;96;87
110277;87;86;94;93;40
114415;49;160;5;33;66
37618;95;99;96;53;158
219993;49;1;50;5;33
131590;135;99;155;12;57
46664;152;151;23;155;22
114046;106;112;109;130;104
102257;68;81;82;67;80
59152;94;93;101;100;98
4374;49;50;1;112;5
199840;81;100;33;68;82
35722;170;67;64;5;46
104954;127;125;126;128;130
217860;145;67;106;82;46
94722;17;20;19;125;16
23112;99;34;110;57;95
112190;94;102;120;87;86
53149;75;74;73;71;72
159513;87;86;94;93;35
207477;126;125;127;128;19
203658;119;46;108;164;21
21846;37;42;35;38;96
205778;6;105;112;4;171
114520;129;173;130;89;148
116087;140;97;139;58;170
20561;156;31;25;29;30
155314;100;101;45;55;96
205908;141;33;63;173;78
66351;34;98;99;95;35
108528;49;50;1;89;118
124877;109;108;103;21;119
215986;65;1;150;149;161
207827;125;130;17;127;129
186271;70;59;129;163;61
162097;145;4;106;173;6
27312;146;114;147;148;81
114703;170;3;2;149;46
115187;122;22;100;98;97
113437;26;157;23;115;24
197404;27;45;30;47;29
122797;172;118;76;46;14
16222;10;106;12;152;145
122434;1;46;106;172;148
114230;172;14;2;3;46
153761;135;12;155;11;134
54154;22;122;94;167;23
28575;123;77;59;61;142
93621;47;27;16;29;147
209570;59;61;62;106;163
61525;109;108;112;103;119
16046;94;93;87;86;100
66631;126;19;125;127;144
44031;59;62;61;106;60
23225;125;127;130;129;126
126354;42;37;93;38;94
217855;145;106;5;1;13
50161;15;75;161;110;74
66182;32;41;128;127;165
201184;17;20;125;16;19
172053;6;5;105;112;14
62739;139;97;170;140;58
82428;119;109;107;117;112
72039;146;147;121;171;47
94738;68;67;79;82;150
28355;128;16;2;129;14
111834;134;135;12;154;151
194983;33;67;160;146;66
202046;122;95;99;22;173
208005;145;148;89;106;72
77969;147;47;146;148;27
167389;4;7;141;79;52
97172;99;135;34;95;151
142898;109;61;103;120;102
157890;26;157;156;25;29
144806;10;12;106;145;59
188653;73;19;107;11;126
201759;157;156;159;26;31
88969;29;156;26;25;157
64737;109;112;108;119;43
96344;126;125;19;127;130
15307;122;22;100;101;97
129126;19;18;17;126;20
140807;9;165;125;134;11
116689;84;170;164;33;5
50356;107;114;109;112;103
1661;65;150;64;162;149
41532;55;49;161;33;1
97500;46;5;33;130;66
64414;122;22;23;35;45
46662;79;67;170;33;66
48814;17;18;19;20;125
103017;114;107;18;112;42
95662;29;156;157;27;25
38670;171;121;46;45;47
166065;170;64;169;143;80
67310;3;2;117;92;162
43613;36;40;37;92;95
67753;3;65;162;161;150
112768;123;77;72;106;82
164968;100;55;56;101;54
112135;130;127;129;125;128
69212;99;34;110;95;57
195030;172;14;171;46;149
136675;134;23;135;152;9
27668;29;27;47;45;147
108053;134;135;154;12;149
18176;173;63;6;99;123
16568;100;160;67;16;68
9507;6;112;105;109;5
59809;139;97;140;170;58
159642;55;54;85;56;15
99137;99;34;95;98;93
83158;126;125;19;146;130
209617;135;134;151;155;12
103447;106;10;12;145;112
160740;104;71;8;17;107
219433;14;65;2;162;64
43746;107;114;11;19;73
151817;46;89;33;171;148
208120;6;112;105;5;4
190421;26;157;156;159;115
185073;15;141;78;24;152
179192;67;160;66;33;81
5989;16;19;18;125;128
82629;40;36;87;86;19
147172;134;165;43;135;99
133237;171;121;46;172;6
186010;93;35;42;98;96
25154;172;170;171;46;89
185097;36;40;92;132;121
75196;134;135;12;154;149
149091;46;3;149;67;92
46808;99;34;57;135;95
181775;21;108;158;159;138
65974;158;57;53;95;121
150478;5;66;41;101;33
133642;143;80;145;123;170
114959;101;96;100;15;161
21628;140;133;171;102;152
4688;148;145;130;46;89
125335;50;49;71;15;161
113976;49;1;50;106;5
63484;47;27;45;29;147
8088;4;145;6;52;51
113317;125;129;130;127;126
202819;135;11;134;9;12
180123;149;3;150;171;134
146490;158;22;97;117;98
5329;172;46;171;14;130
213406;145;114;107;109;106
114942;98;35;118;100;107
170850;59;61;163;138;60
127127;44;43;16;35;0
26834;85;125;104;40;89
26015;46;33;172;67;5
201992;134;135;12;151;154
191372;40;36;146;86;87
124724;87;86;88;94;93
6730;17;125;20;19;18
216092;106;114;145;112;107
188299;97;139;22;122;58
19218;62;59;138;163;61
91493;106;1;112;145;118
107458;154;155;151;152;153
32772;82;81;160;72;148
102065;125;127;126;130;17
106481;62;138;61;163;59
157726;44;0;40;42;77
68190;5;1;170;145;6
74094;20;19;18;143;16
181949;94;93;100;22;122
112855;106;145;112;102;10
173356;63;173;15;83;152
186903;19;16;18;17;126
144229;140;97;11;28;31
54580;75;113;112;110;13
65548;93;94;100;101;96
90857;33;66;67;82;81
22420;22;122;23;34;97
24850;65;170;150;149;172
171197;43;134;74;109;44
156530;114;144;146;48;102
119725;148;89;130;147;106
190193;97;139;140;129;15
159641;28;81;68;31;147
86320;100;98;96;95;37
8645;135;12;9;11;134
190116;164;129;70;45;6
28720;152;154;151;131;24
48245;105;18;9;6;119
46069;152;153;83;15;151
162525;125;127;126;130;17
92570;123;77;7;97;141
47197;101;100;15;96;55
170097;123;59;106;10;60
57171;15;153;83;152;101
164521;89;148;147;171;146
47290;65;150;149;162;170
101828;144;48;102;112;106
44644;1;112;106;49;161
102565;142;141;145;59;106
43263;93;94;35;86;98
72555;134;12;10;135;8
190379;62;138;61;163;137
96330;31;156;30;66;67
95297;151;155;152;109;114
187048;149;150;3;92;65
169084;125;127;126;130;17
96264;135;12;8;11;9
209577;142;79;139;141;78
211309;6;109;112;4;105
82549;49;50;1;89;5
192241;84;130;82;81;80
45047;129;130;46;89;171
46598;9;113;12;110;161
61262;149;150;65;3;172
4646;112;102;114;106;107
63968;10;106;12;8;145
49439;140;97;135;155;139
133403;149;150;134;3;65
218134;153;154;83;15;42
47328;52;1;49;50;89
24525;97;139;140;58;155
179723;96;94;100;98;88
64039;133;38;132;15;37
125759;105;107;114;112;6
149306;33;106;49;89;50
156277;6;4;105;112;172
163451;75;50;112;13;72
160750;49;1;50;5;46
204554;66;67;5;33;46
77776;89;148;147;85;46
67887;73;74;19;75;107
120054;33;97;86;2;58
202707;125;166;127;104;167
202223;173;63;78;66;67
119309;27;30;91;45;90
69198;125;0;130;129;126
153934;143;169;80;2;170
160064;14;172;6;2;118
110678;169;170;143;50;65
58;42;96;35;98;37
56812;57;53;158;15;117
217008;87;86;93;94;35
89953;93;94;86;87;35
188623;55;100;54;56;98
194097;119;109;21;108;112
85458;49;1;101;50;106
79561;146;147;114;148;47
174368;46;148;45;130;89
109367;66;67;80;143;46
148812;18;16;19;160;20
17526;164;119;47;118;84
39114;171;6;121;45;14
99378;16;18;130;20;129
139406;17;20;125;18;19
174614;34;99;95;57;110
116705;146;148;147;114;47
12253;60;163;61;59;62
135013;6;48;4;112;141
121232;143;80;16;128;124
128324;170;67;64;46;5
12217;121;171;125;47;146
74295;20;17;18;19;16
2338;125;130;127;126;129
211393;67;66;173;170;63
33486;3;92;117;2;149
25062;3;2;84;80;164
201093;55;54;57;100;56
75082;50;161;49;72;89
11928;150;65;172;149;14
149060;129;130;125;128;127
46885;65;64;162;150;90
85904;106;45;96;102;145
81693;4;141;48;7;51
87433;158;57;159;53;21
120409;106;145;114;173;72
47016;126;19;129;125;107
129797;43;41;109;45;74
192448;3;2;170;90;64
139044;49;1;50;161;96
135892;172;46;14;141;171
53025;132;97;4;131;173
183935;98;35;96;99;100
49726;109;21;107;112;108
97465;125;126;130;129;127
131070;59;62;61;70;60
8399;21;108;107;109;116
125295;56;55;69;160;54
94527;72;52;51;75;74
78954;109;112;107;119;106
98990;43;88;35;44;33
169414;84;164;129;159;158
219143;59;62;106;61;72
200679;29;45;27;47;147
82254;172;14;171;46;6
54191;118;164;119;37;144
217670;122;139;22;97;35
35097;158;57;53;159;138
202412;127;130;125;129;126
37573;84;143;164;80;169
174507;82;68;81;146;148
128730;172;46;6;14;171
46699;151;109;152;45;6
127238;43;109;134;135;6
58515;33;146;148;82;170
198543;55;56;100;69;54
33403;5;66;96;101;1
106075;3;2;162;33;109
73050;14;172;1;150;5
86865;6;105;112;109;48
182513;55;54;100;56;69
79355;99;95;135;57;34
209448;3;92;2;50;149
101767;79;63;78;68;77
9112;171;130;46;121;129
195528;20;17;18;16;15
110986;63;78;66;81;67
205136;1;161;49;106;37
120778;14;172;6;2;5
24893;122;22;23;155;35
83062;109;119;107;112;1
59592;126;19;107;73;114
212113;133;132;131;38;17
88116;140;97;139;170;58
111243;149;150;172;171;134
175296;149;172;150;171;3
166598;93;94;101;86;87
85869;4;52;51;106;1
37615;154;9;164;15;152
135016;49;1;50;106;118
25347;130;148;46;129;89
172359;146;148;147;47;171
187548;89;148;147;50;85
82051;29;45;27;47;156
114375;125;127;18;126;17
27153;50;90;162;161;3
64867;17;125;20;18;19
175424;164;21;119;84;118
47984;31;28;30;10;12
202158;91;92;90;83;64
101212;79;78;142;69;64
189431;33;66;67;170;173
187722;133;38;132;37;131
81349;126;127;144;19;128
143322;30;100;31;27;55
158955;48;144;102;114;112
27174;80;16;162;143;20
40359;104;54;71;85;17
55140;49;50;1;5;145
7545;145;106;15;13;170
122928;99;95;34;96;57
102871;43;109;44;74;45
166559;152;154;151;155;131
148674;112;119;109;45;16
179392;140;97;58;139;170
38818;42;37;38;107;133
210801;150;65;149;3;92
75444;36;40;92;37;146
69866;3;2;162;90;91
42857;146;114;148;147;81
131949;126;129;130;19;107
212513;77;123;146;44;130
75189;2;162;3;64;33
148575;108;109;21;116;112
30342;107;104;42;114;1
206290;99;57;135;95;158
127711;96;100;98;37;95
53247;140;48;65;149;64
8582;135;12;28;155;11
181693;143;162;80;16;161
201637;104;45;112;102;48
218781;69;56;55;54;57
71171;37;133;38;42;98
91502;146;47;27;147;148
182509;17;125;18;19;20
71443;22;122;94;23;93
140226;106;145;82;72;4
36019;143;80;2;169;16
107435;62;61;138;59;163
47872;79;142;139;67;140
204467;59;62;61;60;130
36740;6;4;172;105;171
79228;99;34;135;134;95
165622;173;78;63;141;122
57604;135;12;155;134;11
29844;14;172;5;6;170
154075;104;71;8;17;136
93653;91;90;162;170;64
103999;106;109;112;155;10
124461;98;100;96;22;122
106227;73;69;107;56;19
135317;119;109;117;164;108
34347;170;173;64;169;143
57999;63;173;15;97;139
83105;81;68;82;67;148
41034;139;97;140;170;64
69913;153;83;154;15;47
140305;158;57;159;53;138
110747;94;93;100;96;101
20481;103;120;102;37;114
111164;85;125;71;40;104
99220;74;75;73;45;29
10063;11;135;12;155;9
141987;5;1;145;6;106
4229;164;84;21;119;140
74217;22;122;131;132;58
168189;150;65;149;162;3
50097;125;18;17;127;126
9827;172;170;2;64;14
163408;56;160;69;54;55
136316;106;145;10;102;112
45307;115;26;23;24;116
91952;139;97;140;170;58
100195;164;84;118;21;172
192862;15;101;132;152;55
163722;143;16;128;80;2
91043;140;97;139;170;58
22441;44;0;29;91;47
181671;160;67;56;100;33
149071;109;112;108;21;102
37044;22;122;155;23;139
2119;47;147;68;146;81
155858;117;113;31;3;110
119317;139;97;140;170;58
113367;19;126;17;18;16
72474;114;107;106;146;118
154708;133;132;38;131;39
125110;28;27;68;47;29
150297;149;150;65;134;67
172169;170;33;2;141;78
16044;94;93;35;87;86
205757;79;78;142;69;64
60265;127;125;126;20;17
527;80;16;18;67;160
212945;81;68;82;67;160
180764;135;9;12;134;11
124751;59;61;62;138;60
73673;139;97;140;170;58
174729;37;38;42;133;98
119147;55;100;54;57;101
29537;162;46;16;128;67
77612;85;40;71;125;104
14073;102;106;112;48;145
100722;65;150;149;162;64
9110;80;143;67;68;33
140660;140;97;139;170;58
88842;170;2;64;33;14
118170;30;31;27;157;68
191562;122;22;99;95;43
210502;90;162;91;64;65
171545;100;55;56;54;160
176490;144;48;102;112;120
184035;31;28;117;30;156
102636;18;19;16;20;129
172165;157;26;156;159;29
162342;21;109;112;108;119
2127;98;96;100;95;93
144285;45;44;29;0;27
84819;139;97;122;22;140
14388;129;130;46;67;33
90129;69;56;54;68;55
209355;153;154;15;68;101
184535;170;122;128;84;33
152388;144;48;102;106;84
85962;71;104;85;76;17
11970;135;12;134;155;11
80261;46;172;67;130;129
199517;140;97;139;170;58
145789;146;114;81;147;148
85666;129;62;138;163;130
112530;119;109;112;164;108
22415;19;18;17;126;16
168302;33;67;68;1;66
158190;33;170;141;173;63
171370;18;100;20;19;16
193990;40;36;146;73;87
729;46;67;66;33;148
219061;106;10;12;112;114
185713;56;55;160;81;100
202365;171;26;14;88;96
99603;27;47;45;16;29
194302;87;86;88;93;94
86225;137;138;163;161;142
108429;109;112;107;21;114
70299;55;100;98;101;54
177477;40;36;42;86;87
171873;100;55;56;54;94
100255;106;123;59;130;10
113541;134;135;12;155;151
7140;156;25;111;127;29
31227;128;98;166;167;125
54993;128;126;124;167;166
182277;79;68;82;106;66
173553;94;93;87;86;35
192625;122;22;24;158;23
29935;164;84;119;144;114
149253;59;106;61;10;62
72195;142;61;138;59;141
98951;152;151;155;109;83
139568;90;162;91;80;29
24901;144;48;102;120;141
106710;82;33;89;102;148
21289;157;26;159;23;115
206005;127;126;125;19;130
157163;14;172;171;6;2
54484;50;161;1;49;52
10379;173;63;99;123;94
208999;149;150;134;89;3
124627;75;66;13;72;6
138840;101;93;94;55;100
133412;15;139;170;164;33
41016;153;154;42;15;68
107241;46;5;66;67;33
70715;48;144;14;124;172
23741;109;108;21;43;119
173739;150;65;149;52;1
218098;79;78;142;66;69
187865;5;6;14;66;112
122766;37;38;42;133;39
171530;164;84;119;15;140
90725;114;107;112;109;106
156259;160;56;100;33;69
14989;117;3;158;113;140
186974;98;35;100;96;101
217486;140;97;139;58;170
134788;151;152;155;83;23
18918;50;49;160;101;100
122698;37;38;42;133;93
98712;171;149;172;146;14
193679;108;112;102;68;109
126295;102;144;120;142;48
66264;16;128;49;160;33
161152;94;100;93;96;98
156416;20;143;2;52;17
169278;146;114;47;148;11
128701;100;160;68;98;81
191290;29;25;165;45;156
89418;164;84;119;45;21
168345;12;9;10;8;11
193274;38;133;37;15;132
134395;105;119;112;109;21
41176;109;116;108;111;74
45524;43;134;45;109;100
40165;114;133;146;107;120
149933;40;36;86;87;42
38216;50;49;1;161;89
128748;134;154;135;149;12
14518;149;150;92;134;89
36299;56;150;143;160;16
8460;49;50;18;170;1
70460;62;59;163;61;138
82242;21;108;159;138;158
14009;44;0;40;149;43
88310;65;74;75;52;72
161222;86;87;94;40;93
104416;164;172;84;119;21
126802;42;37;93;94;107
83979;97;140;139;135;155
205709;40;36;42;87;86
54095;49;1;33;2;100
48380;29;27;47;90;162
156700;59;61;138;106;60
10240;126;127;19;125;128
187052;74;73;75;71;72
109459;109;112;106;119;107
65299;155;151;152;154;6
154719;47;147;27;68;45
11583;87;86;88;35;40
41193;5;66;67;16;160
146013;125;127;17;126;128
175549;109;119;108;107;112
89869;106;10;82;148;145
62989;90;162;64;91;170
125071;143;80;169;2;64
219257;74;75;73;109;72
23333;89;148;147;149;85
118522;43;164;129;46;148
163098;66;13;75;72;71
45318;67;170;33;80;90
123930;92;149;3;50;89
66374;67;66;150;46;30
140457;15;33;170;173;161
38358;84;164;170;33;64
77009;121;39;125;158;57
7415;123;77;7;30;106
41661;138;61;141;142;159
169680;164;84;21;119;43
101150;56;160;69;55;67
185339;67;170;143;64;80
183592;140;97;139;3;170
31289;135;134;12;9;8
11803;163;62;137;138;61
159063;164;172;119;118;6
27160;15;152;131;9;133
20309;144;48;102;120;114
151557;170;64;67;46;5
101514;59;60;106;62;61
71420;26;157;29;156;115
99116;158;129;164;159;121
130583;140;132;133;146;97
144786;28;12;45;27;135
75815;8;12;10;11;9
204129;45;106;102;82;112
162824;1;161;49;112;5
99472;36;40;37;42;92
102731;145;170;46;67;64
59963;62;163;59;61;138
124137;109;21;107;119;112
47776;37;38;42;133;39
140991;134;135;154;9;12
210785;146;47;147;40;87
54151;119;109;43;44;108
31120;13;89;148;77;20
60893;134;15;83;152;153
29785;101;45;57;55;47
87143;130;16;129;160;80
114498;43;109;42;45;44
12797;8;104;11;71;12
39851;93;94;86;40;87
194972;171;121;46;148;125
65860;167;166;126;86;89
5400;29;156;25;157;130
153797;100;98;80;143;101
182308;154;151;155;153;152
212285;100;98;93;55;56
105855;106;112;109;1;145
4211;80;143;16;18;33
220340;101;98;15;94;93
144492;102;48;120;144;141
139377;99;34;95;57;2
15680;134;135;12;155;11
21413;144;48;102;104;120
6213;21;109;57;164;53
171195;74;75;73;72;71
1885;18;20;90;16;162
174178;8;136;10;104;12
26540;164;84;119;118;149
16347;94;93;86;87;42
159616;118;106;1;102;76
16239;134;9;155;135;12
205492;28;31;12;135;27
150114;68;81;56;55;82
212814;99;173;152;151;155
47560;153;154;42;83;68
168871;16;19;20;18;80
188641;94;93;101;100;87
15272;80;143;67;16;160
80914;151;89;147;152;83
81629;22;122;98;100;155
24540;141;78;173;48;172
128984;43;33;35;44;122
21517;53;57;158;54;95
59677;19;16;125;160;127
68802;18;20;16;19;17
85433;143;80;169;64;2
105154;171;121;14;172;63
164676;81;68;118;160;49
41046;50;49;1;170;33
65791;29;45;47;44;27
32877;44;86;40;164;147
42952;92;149;3;150;91
64725;140;97;170;139;58
12687;129;130;144;106;46
177725;121;125;171;9;105
38408;109;108;21;107;112
211324;153;154;169;83;42
71469;67;33;66;82;84
21356;170;169;2;64;143
197526;144;114;48;102;112
107415;114;107;48;103;106
126906;64;90;170;162;65
165473;147;89;49;88;118
107476;117;108;21;119;109
40520;28;12;135;31;45
138309;9;11;12;10;8
172054;17;20;125;160;18
106991;30;27;156;100;55
212466;125;17;126;127;128
206999;149;150;3;65;134
46198;144;48;102;112;13
32017;125;18;17;127;20
17960;60;61;59;163;62
212352;80;143;16;162;67
162227;129;130;67;46;89
167325;160;100;56;49;55
33996;98;35;93;94;96
47820;110;99;57;135;34
104895;155;151;154;152;135
59228;164;84;119;118;21
161452;46;172;171;129;33
25482;134;135;12;9;154
92582;40;36;42;73;37
40377;114;6;48;4;145
199936;2;30;33;67;66
138836;67;1;66;33;161
201500;172;46;140;23;67
63826;17;19;18;125;20
215001;89;148;147;85;46
219674;132;133;131;166;167
33454;171;121;46;100;45
147330;143;80;16;170;169
32975;15;101;29;47;83
138769;4;51;52;72;145
173050;22;131;122;132;23
210449;101;100;94;98;55
90760;15;153;83;101;152
34280;103;120;108;119;109
218418;119;109;112;100;45
114295;28;147;27;47;29
38765;145;109;112;114;107
130538;90;170;91;50;49
16308;109;112;107;119;43
